[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 potsherd ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ]	[text] This is a potsherd and it was created during the classical period between 500 and 480 B.C. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a prochous; it was created between 500 and 480 B.C. and it is currently in The National Archaeological Museum. Like the other vessels you recently saw, this prochous was decorated with the red figure technique and it was created during the classical period. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_person_information [__arg1 amasis ] [__arg2 is thought to have been painter of pots ] ] ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] [__fact_opposite_technique [__arg1 black figure technique ] [__arg2 red figure technique ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos; it originates from Attica and it was decorated by Amasis, who is thought to have been painter of pots. Unlike the other vessels you recently saw, which were painted with the red figure technique, this lekythos was decorated with the black figure technique, which is the opposite of the red figure technique. It was created during the classical period between 500 and 480 B.C. and it is located in The National Archaeological Museum. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief tomb stele ] ] ]	[text] This is a relief; it is made of marble and it was created between 500 and 480 B.C. Like the relief tomb stele you recently saw, this relief was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 drachma ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 silver ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 coin ] ] ]	[text] This is a drachma and it was created during the classical period between 500 and 480 B.C. Like the previous coin, this drachma is made of silver. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 lekythos ] ] ]	[text] This is a decorative artefact; it is made of ivory and it is spherical in shape. Unlike the lekythoses you recently saw, which were created during the classical period, this decorative artefact was created during the hellenistic period. It was created between 500 and 480 B.C. and it was found in Acropolis. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__optional_type [__arg1 entity1 ] [__arg2 stamnos ] ] ]	[text] This is a relief; it was created between 500 and 480 B.C. and it was used in religious worship. Like the stamnos you recently saw, this relief was created during the classical period. It shows the goddess Athena. Now this relief is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a lekythos; it was created between 500 and 480 B.C. and it originates from Attica. Like the other vessel you recently saw, this lekythos was decorated with the red figure technique and it was created during the classical period. It depicts the goddess Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] ] [__rst_contrast [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos and it was created between 500 and 480 B.C.; it originates from Attica and it was painted by Amasis. Unlike the other vessels you recently saw, which were decorated with the red figure technique and were created during the classical period, this lekythos was painted with the black figure technique and it was created during the hellenistic period. It shows the goddess Athena. [/text]
[__content_plan [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 white lekythos ] ] ]	[text] This white lekythos was painted by Amasis and it is currently in The National Archaeological Museum. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] [__fact_historical_period_time [__arg1 hellenistic period ] [__arg2 323 and 31 b.c. ] ] ] ] [__fact_historical_period_description [__arg1 hellenistic period ] [__arg2 covers period between the Death of Alexander the Great to the Battle of Actium ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is a prochous and it is made of bronze; it was found in Acropolis and it is located in The National Archaeological Museum. Unlike the other exhibits you recently saw, which were created during the classical period, this prochous was created during the hellenistic period, which ranged between 323 and 31 B.C. Hellenistic period covers period between the Death of Alexander the Great to the Battle of Actium. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 relief ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is another relief and it is made of marble; it was created between 500 and 480 B.C. and it was found in Acropolis. Like the previous relief, this relief was created during the classical period. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__rst_elaboration [__fact_sculpted_by [__arg1 entity0 ] [__arg2 polykleitos ] ] [__fact_person_story [__arg1 polykleitos ] [__arg2 was with phidias the most important sculptors of their time ] ] ] [__fact_other_work [__arg1 polykleitos ] [__arg2 He is the author of the Diadumenos ] ] [__fact_person_information [__arg1 polykleitos ] [__arg2 made a major contribution to art ] ] [__optional_type [__arg1 entity0 ] [__arg2 statue ] ] ]	[text] This statue was created during the classical period, which ranged between 480 and 323 B.C. Classical period was defined by the rise of Athens. This statue was sculpted by Polykleitos, who was with Phidias the most important sculptors of their time. He is the author of the Diadumenos. Polykleitos made a major contribution to art. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a kylix; it was created between 500 and 480 B.C. and it was originally from Attica. Like the other vessels you recently saw, this kylix was painted with the red figure technique and it was created during the classical period. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 hadra ware hydria ] ] ]	[text] This is a decorative artefact; it is made of ivory and it was created between 500 and 480 B.C. Like the hadra ware hydria, this decorative artefact was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a relief; it was created between 500 and 480 B.C. and it was used in religious worship. Like the other relief you recently saw, this relief was created during the classical period. It shows the goddess Athena. This relief is currently in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 wood ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 prochous ] ] ]	[text] This is a painting; it is made of wood and it was created between 500 and 480 B.C. Like the prochous you recently saw, this painting was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__fact_sculpted_by [__arg1 entity0 ] [__arg2 polykleitos ] ] ] [__fact_other_work [__arg1 polykleitos ] [__arg2 He is the author of the Diadumenos ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__fact_copy_info [__arg1 entity0 ] [__arg2 roman copy ] ] [__fact_exhibit_height [__arg1 entity0 ] [__arg2 212 centimeters ] ] ] ]	[text] This is a statue and it was sculpted by Polykleitos. He is the author of the Diadumenos. This statue was created during the classical period between 500 and 480 B.C. and it is currently in The National Archaeological Museum. It is a roman copy and it is 212 centimeters high. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_exhibit_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] This is a hydria and it was originally from Attica. Like the kylix you recently saw, this hydria was painted with the red figure technique. It was created during the classical period between 500 and 480 B.C. and it belongs to the rich style. It depicts the goddess Athena. It was part of a larger collection, dedicated to Athena. This hydria was decorated by Amasis and it is located in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] This is a hydria; it was created between 500 and 480 B.C. and it was decorated with the red figure technique. Like the reliefs you recently saw, this hydria was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 tetradrachm ] ] ]	[text] This is a relief and it was created between 500 and 480 B.C. Like the tetradrachm you recently saw, this relief was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white lekythos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ]	[text] This is a white lekythos and it was created during the classical period between 500 and 480 B.C. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 amphora ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_contrast [__fact_current_location compare_additive [__arg1 entityplural ] [__arg2 the national archaeological museum ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the museum of thessaloniki ] ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_technique_description [__arg1 red figure technique ] [__arg2 has a black-painted background ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__rst_elaboration [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_person_information [__arg1 amasis ] [__arg2 is thought to have been painter of pots ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is an amphora and it was created during the classical period between 500 and 480 B.C. Unlike the other exhibits you recently saw, which are currently in The National Archaeological Museum, this amphora is currently in The Museum of Thessaloniki. It was painted with the red figure technique, which has a black-painted background. This amphora depicts the goddess Athena. This amphora was decorated by Amasis, who is thought to have been painter of pots. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__optional_type [__arg1 entity0 ] [__arg2 relief ] ] ]	[text] This relief was found in Acropolis, which is in Athens, and now it is exhibited in The National Archaeological Museum. It was created during the classical period, which ranged between 480 and 323 B.C. Classical period was defined by the rise of Athens. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 potsherd ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 statue ] ] ]	[text] This is a potsherd and it was created between 500 and 480 B.C. Like the statue you recently saw, this potsherd was created during the classical period, which ranged between 480 and 323 B.C. It was found in Acropolis, which is in Athens, and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 wood ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is a painting; it is made of wood and it is spherical in shape. Unlike the other exhibits you recently saw, which were created during the classical period, this painting was created during the hellenistic period. It was created between 500 and 480 B.C. and it was found in Acropolis. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 imperial portrait ] ] [__fact_exhibit_portrays [__arg1 entity0 ] [__arg2 octavian augustus ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an imperial portrait and it portrays Octavian Augustus. Unlike the vessels you recently saw, which were created during the classical period, this imperial portrait was created during the hellenistic period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] ] [__rst_similarity [__rst_joint [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] This is a lekythos; it was created between 500 and 480 B.C. and it was painted with the red figure technique. Like the kylix you recently saw, this lekythos was originally from Attica and it was created during the classical period. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 portrait ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 statue ] ] ]	[text] This is a portrait and it was created between 500 and 480 B.C. Like the previous statue, this portrait was created during the classical period. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an aryballos; it was found in Acropolis and it is spherical in shape. Unlike the other vessels you recently saw, which were decorated with the red figure technique, this aryballos was decorated with the black figure technique. It was created during the classical period between 500 and 480 B.C. and it is currently in The National Archaeological Museum. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kouros ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] ]	[text] This is a kouros and it is spherical in shape. This kouros was created during the classical period between 500 and 480 B.C. and it is currently in The National Archaeological Museum. It was used in religious worship. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white lekythos ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 stamnos ] ] ]	[text] This is a white lekythos; it was created between 500 and 480 B.C. and it originates from Attica. Like the stamnos you recently saw, this white lekythos was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type compare_additive [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 kylix ] ] ]	[text] This is another kylix and it was created during the classical period between 500 and 480 B.C. Like the previous kylix, this kylix was decorated with the red figure technique. [/text]
